dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-01-01,ID,West Java,ID,Banten,J&T,31945,22125.7,46667.1,True
2025-01-01,MY,Johor,MY,Pahang,Ninja Van,22112,17236.96,37398.05,True
2025-01-01,MY,Selangor,MY,Negeri Sembilan,Pos Malaysia,16639,14421.88,25091.53,True
2025-01-01,TH,Songkhla,TH,Korat,Kerry Express,18926,12963.18,88948.68,True
2025-01-01,MY,Sarawak,MY,Penang,Ninja Van,21664,14648.78,111298.19,True
2025-01-01,ID,Banten,ID,Banten,Ninja Van,21560,13755.54,22892.0,True
2025-01-01,PH,Ilocos Region,PH,Ilocos Region,Ninja Van,14668,12689.74,17125.69,True
2025-01-01,TH,Chiang Mai,TH,Songkhla,Kerry Express,24059,18736.1,164936.72,True
2025-01-01,TH,Korat,TH,Surat Thani,J&T,19541,15892.76,60793.39,True
2025-01-01,MY,Kedah,MY,Sarawak,Pos Malaysia,24078,18734.13,154052.93,True
2025-01-01,ID,East Java,ID,Bali,SiCepat,15099,11576.63,36188.76,True
2025-01-01,ID,Central Java,ID,North Sumatra,SiCepat,17194,12874.29,125948.18,True
2025-01-01,TH,Unknown,TH,Unkown,J&T,27052,17000.39,117211.04,True
2025-01-01,TH,Nonthaburi,TH,Unkown,Kerry Express,14177,10051.06,82934.5,True
2025-01-01,TH,Nakhon Sawan,TH,Khon Kaen,J&T,8620,7165.85,18780.01,True
2025-01-01,TH,Korat,TH,Korat,Kerry Express,20431,13519.05,25727.89,True
2025-01-01,TH,Nakhon Sawan,TH,Songkhla,FedEx,14648,10370.04,65659.1,True
2025-01-01,TH,Songkhla,TH,Chiang Mai,J&T,14276,11863.87,76327.22,True
2025-01-01,PH,SOCCSKSARGEN,PH,Bicol Region,Ninja Van,12897,9519.11,50699.05,True
2025-01-01,MY,Johor,MY,Kuala Lumpur,Pos Malaysia,10663,7100.57,24616.06,True
2025-01-01,PH,West Visayas,PH,Calabarzon,2GO Express,9223,6469.11,20603.45,True
2025-01-01,ID,North Sumatra,ID,South Sulawesi,Pos Indonesia,25725,22946.26,231633.42,True
2025-01-01,TH,BKK,TH,Nonthaburi,Ninja Van,10784,6247.18,11171.59,True
2025-01-01,ID,Jakarta,ID,South Sulawesi,Pos Indonesia,8679,7743.3,41104.95,True
2025-01-01,PH,Unkown,PH,Unknown,Ninja Van,8843,5910.22,38778.54,True
2025-01-01,PH,Ilocos Region,PH,NCR,2GO Express,14680,9596.46,25564.69,True
2025-01-01,MY,Johor,MY,Sarawak,DHL,14871,10267.31,46379.87,True
2025-01-01,PH,NCR,PH,Northern Mindanao,J&T,17183,14459.04,53750.52,True
2025-01-01,ID,East Java,ID,East Java,Ninja Van,29890,21652.87,32376.01,True
2025-01-01,ID,East Java,ID,Banten,Pos Indonesia,20207,13982.35,58604.12,True
2025-01-01,TH,Surat Thani,TH,BKK,Ninja Van,8872,5742.19,24986.4,True
2025-01-01,PH,Bicol Region,PH,Bicol Region,2GO Express,27010,20322.95,36518.82,True
2025-01-01,TH,Surat Thani,TH,Nakhon Sawan,J&T,9530,7817.77,33290.17,True
2025-01-01,ID,East Java,ID,West Java,Ninja Van,25347,14502.47,64353.73,True
2025-01-01,MY,Kuala Lumpur,MY,Perak,Pos Malaysia,17674,13384.87,32999.06,True
2025-01-01,TH,Nakhon Sawan,TH,Chiang Mai,Ninja Van,25361,21032.06,62719.96,True
2025-01-01,PH,Ilocos Region,PH,Bicol Region,2GO Express,15648,12505.5,37822.64,True
2025-01-01,MY,Sabah,MY,Sarawak,Ninja Van,20310,14219.66,75333.35,True
2025-01-01,ID,Unknown,ID,Unknown,Ninja Van,25436,15438.3,111930.51,True
2025-01-01,PH,Central Visayas,PH,Ilocos Region,2GO Express,9136,7517.34,26734.4,True
2025-01-01,ID,South Sulawesi,ID,East Java,SiCepat,8897,6251.55,42028.63,True
2025-01-01,TH,Khon Kaen,TH,Songkhla,J&T,16735,12777.27,81687.61,True
2025-01-01,TH,Surat Thani,TH,Surat Thani,J&T,13414,11357.6,16503.04,True
2025-01-01,TH,Khon Kaen,TH,Phuket,Kerry Express,8614,5070.78,51970.65,True
2025-01-01,MY,Selangor,MY,Pahang,J&T,14011,11871.7,22376.6,True
2025-01-01,PH,Central Visayas,PH,SOCCSKSARGEN,2GO Express,12079,10283.7,27235.87,True
2025-01-01,ID,South Sulawesi,ID,North Sumatra,SiCepat,21938,17133.74,258928.78,True
2025-01-01,TH,Khon Kaen,TH,Chonburi,Kerry Express,22769,14327.74,71483.32,True
2025-01-01,ID,East Java,ID,South Sulawesi,Ninja Van,21064,17672.47,68392.17,True
2025-01-01,MY,Sarawak,MY,Perak,Ninja Van,29921,21196.57,146151.52,True
2025-01-01,MY,Negeri Sembilan,MY,Sarawak,J&T,21289,17177.83,84157.11,True
2025-01-01,TH,Korat,TH,BKK,FedEx,20974,12556.36,34597.15,True
2025-01-01,MY,Pahang,MY,Kuala Lumpur,Pos Malaysia,20996,14116.09,46397.2,True
2025-01-01,TH,Korat,TH,Khon Kaen,Kerry Express,14987,12332.81,27068.49,True
2025-01-01,MY,Penang,MY,Negeri Sembilan,FedEx,25329,19267.28,50656.82,True
2025-01-01,MY,Pahang,MY,Selangor,Pos Malaysia,10119,7174.57,23924.19,True
2025-01-01,PH,West Visayas,PH,Northern Mindanao,2GO Express,26418,23309.53,53209.64,True
2025-01-01,PH,Central Visayas,PH,Calabarzon,Ninja Van,21656,14244.57,50786.43,True
2025-01-01,TH,Songkhla,TH,Khon Kaen,J&T,18270,16528.95,81119.28,True
2025-01-01,MY,Selangor,MY,Penang,Pos Malaysia,15470,11478.61,35194.23,True
2025-01-01,TH,Unkown,TH,Unkown,Ninja Van,13792,7187.11,65072.69,True
2025-01-01,TH,Chiang Mai,TH,Korat,J&T,25846,18041.08,70933.2,True
2025-01-01,PH,Bicol Region,PH,West Visayas,2GO Express,14986,10966.21,32037.77,True
2025-01-01,TH,BKK,TH,Unknown,Kerry Express,22597,13645.14,121594.87,True
2025-01-01,ID,West Java,ID,East Java,J&T,32538,23858.83,79767.52,True
2025-01-01,ID,Bali,ID,Riau,J&T,10305,7303.61,71213.5,True
2025-01-01,ID,Banten,ID,Bali,SiCepat,17763,13780.8,85421.52,True
2025-01-01,PH,NCR,PH,Central Visayas,LBC Express,11559,8882.04,37534.52,True
2025-01-01,PH,Calabarzon,PH,Central Luzon,J&T,10226,6361.89,13363.04,True
2025-01-01,TH,BKK,TH,Surat Thani,Kerry Express,26147,20465.1,78665.84,True
